id	review
1	Neat stop while walking down the Vegas strip. I met some very cool people from around the world while waiting for the show to start.
2	Been here before with the family. I don't know how I found it again...luck I suppose. I typed in oxtail soup and scrolled through and saw this. Good food! Oxtail soup was the bomb!!
3	Definitely agree with the horrible customer service comment.  Especially when it comes to the mortgage department.  If u were thinking about using this bank...keep searching.\n\nI should also add I have been doing normal banking with this bank for years; I would gladly leave but I guess I am just that lazy.  The only time I have a problem is when I have to actually go into a branch money orders, deposits, withdrawals, it doesn't matter....I always leave thinking the same thing 'Why do i bank here?'
4	Cool spot for kids. An indoor playground\/bounce house\/foam pit\/obstacle course\/soft air ball gun shooting seriously so much to do there. You will definitely see some adults running around too! \n\nWe went to a birthday party. If you opt for a table that's not in a private to you can stay at the table as long as you want. Private rooms are limited to 2 hours. So clearly you don't go to a place like this for the Food but the food here was really not good. The ranch dressing for the salad tasted spoiled and the pizza was a bit tough. I'm sure the kids didn't mind at all, however. \n\nWhile we were there we did experience 2 different vomit sessions by different kids. Honestly, it is very big so it did make me wonder how clean and sanitary is this place? Just a thought.\n\nOverall if you are looking for a fun spot for the kids, especially during the summer you should check out this spot
5	Going to this hospital had to be the worst experience I have ever had.  I brought my 10 year old Golden retriever in because I thought her stomach was turning but it turned out that her liver enzymes were high.  The Vet recommended a 3 day stay to monitor her and printed the estimate. It was $5000.  I gasped and she (Dr Nikki) tried to get us to do this saying we may not have to hospitalize her for that long.  Anyway she made us feel that we either hospitalize her or she will have to put her down.  My son and I were in tears.  We ended up getting the outpatient, which was never offered to us, we requested it.  This included giving her antibiotics.  I asked for fluids and they said they could not send us home with Fluids.  After I left there I went to Brush Run Vet (Very good) and they examined her.  They told us it was one of two things (which we never got from the hospital and we paid $1200 for as little as we got) and they sent us home with Fluids and we only paid $131.  My pet is doing fantastic.  The Brush Run vet, Dr Foil, is very caring, straightforward.  Brush Run really cares about your Pet.  The Vet Hospital is just trying to get your money!!
6	Every time I come to Las Vegas. I always stop here. Food is always excellent. My favorite Steakhouse.
7	I have been going to Del Pueblo Tire Shop for a few years now, my last car Buttercup (May she rest in peace) had her tires all from Del Pueblo, and never had an issue.   Well Francois (new car's name) needed a tire replaced, I couldn't believe it! \nThe steel was showing, so I had my son slap on the spare and off I went to Del Pueblo.  \n\nI bet you are asking why did I go to Guadalupe to Del Pueblo????,   EXCELLENT CUSTOMER SERVICE! There it is folks!   I have always been quoted a great price, never over charged for any tires. Also they do have new & used tires for sale, its fast service; I am in and out in no time.\n\nI will be back to get another tire replaced soon!  Give them a try!
8	This store of Indian groceries is newly set and they have wide range of Indian brands filled in their racks for now.We have been going to Lotus from past 2 years and now I feel , this store is better organised and also a better version .
9	Walked in and out. I sent them an email explaining a very especific  hair style I wanted. I had the appointment at 10 am with Leo. I waited until 10:40 for him to finished a previous client. Once he started to interview me for the hair transformation he told me I can't. He explains he couldn't bleach my hair which in first moment I found very professional from him. Then I asked him for solutions.  I was extremely open to do ANYTHING but having a drastic al change in my hair which is medium long and brown and I was expecting something in the bĺack supper short range. He proposed red. I told him one more time I wanted a drastic change Brown to red isn't and on top he was offering something completely traditional when I was looking for a funky twist. He alegated is damash. If it is damaged for blue or black is damaged for red too.\n\nI got pissed at his attitude that althiugh at the beginning sounded professional he started to use the dry at the extreme of my hair for his lack ok creativity. That's it.  \n\nI tried to speak with the receptionist Sylvia trying yo find if someone else could attention me and then finally she told me that the can't attend my case.. Give me a break... all I wanted was a well done haircut. \n\nIf you have $500 or more for expending in your hair DONT go there. You deserve the good treatment for the money you'll spend
10	Very good tacos. Highly recommended. The place doesn't look like much from the outside but it's very authentic
11	Always friendly, fast service when I come to QC Nails & Spa. They do a great job with nails and waxing. I wish they'd quit telling me I need to wax my mustache though. I've kinda grown attached to it. ;)
12	I walked in and ordered a mango bowl. Take it home and there's no mango or pineapple. Bring it back and the guy says we don't have mangos. Well then why did u let me order 1? Make me something you do have. Half a*sed makes it and sends me on my way.
13	This is the first time I got to stay till the end of a Yelpoween party! Yes it was a smaller venue and it was on a Wednesday but I had lots of fun. The food was great, the music was good, the bartenders and servers were nice, and I got to see lots of Yelp Friends! It was my funnest Yelpoween party to date!\n\nShoutout to that one bartender who always knew exactly when I needed water. Each time I got close to the bar, he was ready with a glass. The best service I've ever had in my whole life.\n\nPS: Special thank you to the caterers of the evening: Burger Bar Crescent, Redpath, La Belle Tonkinoise, Hillary Salads, Kemestre, and C'Chocolat!! Thank you to Riverside for hosting!! Thanks to Norine for helping me with my makeup!!!\nand a HUGE thanks to Mariko for organizing the whole thing!!!
